Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 4:09:03 PM,jhon_doe,LeftHPosition,14.2831,14.2831,0,0,0,0,0,1,0
7/22/2019 4:09:03 PM,jhon_doe,LeftHPosition,15.28647,15.28647,0,0,0,0,0,1,0
7/22/2019 4:09:03 PM,jhon_doe,LeftHPosition,16.2883,16.2883,0,0,0,0,0,1,0
7/22/2019 4:09:03 PM,jhon_doe,LeftHPosition,17.29374,17.29374,0,0,0,0,0,1,0
7/22/2019 4:09:03 PM,jhon_doe,LeftHPosition,18.29465,18.29465,0,0,0,0,0,1,0
7/22/2019 4:09:03 PM,jhon_doe,LeftHPosition,19.29589,19.29589,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,HeadPosition,20.30263,20.30263,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:13 PM,jhon_doe,HeadPosition,21.30763,21.30763,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:13 PM,jhon_doe,HeadPosition,22.31038,22.31038,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:13 PM,jhon_doe,HeadPosition,23.31424,23.31424,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:13 PM,jhon_doe,HeadPosition,24.31552,24.31552,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:13 PM,jhon_doe,HeadPosition,25.317,25.317,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:13 PM,jhon_doe,HeadPosition,26.32001,26.32001,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:13 PM,jhon_doe,HeadPosition,27.32236,27.32236,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:13 PM,jhon_doe,HeadPosition,28.32586,28.32586,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:13 PM,jhon_doe,HeadPosition,29.32755,29.32755,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:13 PM,jhon_doe,RightHPosition,20.30263,20.30263,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,RightHPosition,21.30763,21.30763,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,RightHPosition,22.31038,22.31038,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,RightHPosition,23.31424,23.31424,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,RightHPosition,24.31552,24.31552,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,RightHPosition,25.317,25.317,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,RightHPosition,26.32001,26.32001,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,RightHPosition,27.32236,27.32236,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,RightHPosition,28.32586,28.32586,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,RightHPosition,29.32755,29.32755,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,LeftHPosition,20.30263,20.30263,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,LeftHPosition,21.30763,21.30763,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,LeftHPosition,22.31038,22.31038,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,LeftHPosition,23.31424,23.31424,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,LeftHPosition,24.31552,24.31552,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,LeftHPosition,25.317,25.317,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,LeftHPosition,26.32001,26.32001,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,LeftHPosition,27.32236,27.32236,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,LeftHPosition,28.32586,28.32586,0,0,0,0,0,1,0
7/22/2019 4:09:13 PM,jhon_doe,LeftHPosition,29.32755,29.32755,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,HeadPosition,30.32784,30.32784,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:23 PM,jhon_doe,HeadPosition,31.33323,31.33323,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:23 PM,jhon_doe,HeadPosition,32.33775,32.33775,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:23 PM,jhon_doe,HeadPosition,33.34169,33.34169,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:23 PM,jhon_doe,HeadPosition,34.34476,34.34476,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:23 PM,jhon_doe,HeadPosition,35.34792,35.34792,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:23 PM,jhon_doe,HeadPosition,36.35329,36.35329,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:23 PM,jhon_doe,HeadPosition,37.35527,37.35527,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:23 PM,jhon_doe,HeadPosition,38.36109,38.36109,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:23 PM,jhon_doe,HeadPosition,39.36398,39.36398,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:23 PM,jhon_doe,RightHPosition,30.32784,30.32784,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,RightHPosition,31.33323,31.33323,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,RightHPosition,32.33775,32.33775,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,RightHPosition,33.34169,33.34169,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,RightHPosition,34.34476,34.34476,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,RightHPosition,35.34792,35.34792,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,RightHPosition,36.35329,36.35329,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,RightHPosition,37.35527,37.35527,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,RightHPosition,38.36109,38.36109,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,RightHPosition,39.36398,39.36398,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,LeftHPosition,30.32784,30.32784,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,LeftHPosition,31.33323,31.33323,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,LeftHPosition,32.33775,32.33775,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,LeftHPosition,33.34169,33.34169,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,LeftHPosition,34.34476,34.34476,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,LeftHPosition,35.34792,35.34792,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,LeftHPosition,36.35329,36.35329,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,LeftHPosition,37.35527,37.35527,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,LeftHPosition,38.36109,38.36109,0,0,0,0,0,1,0
7/22/2019 4:09:23 PM,jhon_doe,LeftHPosition,39.36398,39.36398,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,HeadPosition,40.3659,40.3659,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:34 PM,jhon_doe,HeadPosition,41.36921,41.36921,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:34 PM,jhon_doe,HeadPosition,42.37287,42.37287,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:34 PM,jhon_doe,HeadPosition,43.37856,43.37856,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:34 PM,jhon_doe,HeadPosition,44.37943,44.37943,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:34 PM,jhon_doe,HeadPosition,45.38493,45.38493,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:34 PM,jhon_doe,HeadPosition,46.38548,46.38548,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:34 PM,jhon_doe,HeadPosition,47.38567,47.38567,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:34 PM,jhon_doe,HeadPosition,48.3858,48.3858,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:34 PM,jhon_doe,HeadPosition,49.38919,49.38919,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:34 PM,jhon_doe,RightHPosition,40.3659,40.3659,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,RightHPosition,41.36921,41.36921,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,RightHPosition,42.37287,42.37287,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,RightHPosition,43.37856,43.37856,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,RightHPosition,44.37943,44.37943,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,RightHPosition,45.38493,45.38493,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,RightHPosition,46.38548,46.38548,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,RightHPosition,47.38567,47.38567,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,RightHPosition,48.3858,48.3858,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,RightHPosition,49.38919,49.38919,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,LeftHPosition,40.3659,40.3659,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,LeftHPosition,41.36921,41.36921,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,LeftHPosition,42.37287,42.37287,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,LeftHPosition,43.37856,43.37856,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,LeftHPosition,44.37943,44.37943,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,LeftHPosition,45.38493,45.38493,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,LeftHPosition,46.38548,46.38548,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,LeftHPosition,47.38567,47.38567,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,LeftHPosition,48.3858,48.3858,0,0,0,0,0,1,0
7/22/2019 4:09:34 PM,jhon_doe,LeftHPosition,49.38919,49.38919,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,HeadPosition,50.39589,50.39589,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:40 PM,jhon_doe,HeadPosition,51.39699,51.39699,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:40 PM,jhon_doe,HeadPosition,52.39705,52.39705,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:40 PM,jhon_doe,HeadPosition,53.40141,53.40141,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:40 PM,jhon_doe,HeadPosition,54.40374,54.40374,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:40 PM,jhon_doe,HeadPosition,55.4068,55.4068,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:40 PM,jhon_doe,HeadPosition,56.41181,56.41181,-1.067276,0.5635275,0.4934655,-0.9060133,0.1383663,0.3999935,0
7/22/2019 4:09:40 PM,jhon_doe,RightHPosition,50.39589,50.39589,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,RightHPosition,51.39699,51.39699,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,RightHPosition,52.39705,52.39705,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,RightHPosition,53.40141,53.40141,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,RightHPosition,54.40374,54.40374,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,RightHPosition,55.4068,55.4068,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,RightHPosition,56.41181,56.41181,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,LeftHPosition,50.39589,50.39589,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,LeftHPosition,51.39699,51.39699,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,LeftHPosition,52.39705,52.39705,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,LeftHPosition,53.40141,53.40141,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,LeftHPosition,54.40374,54.40374,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,LeftHPosition,55.4068,55.4068,0,0,0,0,0,1,0
7/22/2019 4:09:40 PM,jhon_doe,LeftHPosition,56.41181,56.41181,0,0,0,0,0,1,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 4:10:20 PM,jhon_doe,HeadPosition,0.02,0.02,-0.8509089,1.048813,-0.4162768,0.9749064,-0.2065385,-0.08306238,0
7/22/2019 4:10:20 PM,jhon_doe,HeadPosition,1.022068,1.022068,-0.8531352,1.01567,-0.3312327,0.6024078,-0.7979394,0.01994237,0
7/22/2019 4:10:20 PM,jhon_doe,HeadPosition,2.032125,2.032125,-0.5689362,0.7046916,-0.2775381,0.4181109,-0.9075381,0.03946948,0
7/22/2019 4:10:20 PM,jhon_doe,HeadPosition,3.032472,3.032472,-0.9543722,1.071669,-0.3029203,0.9065127,-0.1892987,0.3773602,0
7/22/2019 4:10:20 PM,jhon_doe,HeadPosition,4.032749,4.032749,-0.9983402,1.076418,-0.3644934,0.8923237,-0.1859139,0.4113323,0
7/22/2019 4:10:20 PM,jhon_doe,HeadPosition,5.032758,5.032758,-0.989895,1.047567,-0.4215832,0.8781574,-0.4684269,0.09703436,0
7/22/2019 4:10:20 PM,jhon_doe,HeadPosition,6.043406,6.043406,-0.987739,1.045928,-0.4386219,0.8932852,-0.4251258,0.1459791,0
7/22/2019 4:10:20 PM,jhon_doe,HeadPosition,7.043443,7.043443,-1.001705,1.052707,-0.3616262,0.8806095,-0.3858671,0.2750156,0
7/22/2019 4:10:20 PM,jhon_doe,HeadPosition,8.043465,8.043465,-0.9921363,1.046409,-0.352129,0.850799,-0.4191829,0.3169022,0
7/22/2019 4:10:20 PM,jhon_doe,HeadPosition,9.054162,9.054162,-1.00136,1.049832,-0.3067195,0.7118004,-0.3478077,0.6102213,0
7/22/2019 4:10:20 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 4:10:20 PM,jhon_doe,RightHPosition,1.022068,1.022068,0,0,0,0,0,1,0
7/22/2019 4:10:20 PM,jhon_doe,RightHPosition,2.032125,2.032125,0,0,0,0,0,1,0
7/22/2019 4:10:20 PM,jhon_doe,RightHPosition,3.032472,3.032472,-0.622542,0.6208203,-0.3283387,0.9695199,0.1938497,0.1498451,0
7/22/2019 4:10:20 PM,jhon_doe,RightHPosition,4.032749,4.032749,-0.6670736,0.5444305,-0.3448525,0.9085194,0.3110377,0.2790126,0
7/22/2019 4:10:20 PM,jhon_doe,RightHPosition,5.032758,5.032758,-0.6413242,0.5110813,-0.3894619,0.9977469,-0.01636106,-0.06506351,0
7/22/2019 4:10:20 PM,jhon_doe,RightHPosition,6.043406,6.043406,-0.6679512,0.4660652,-0.3556885,0.9517175,-0.2099241,0.2239773,0
7/22/2019 4:10:20 PM,jhon_doe,RightHPosition,7.043443,7.043443,-0.6676445,0.3693818,-0.3198521,0.5295004,-0.8239994,0.2016292,0
7/22/2019 4:10:20 PM,jhon_doe,RightHPosition,8.043465,8.043465,-0.5955299,0.4097034,-0.3454352,0.8826315,-0.4662376,0.05986638,0
7/22/2019 4:10:20 PM,jhon_doe,RightHPosition,9.054162,9.054162,-0.619075,0.3502251,-0.3409488,0.727066,-0.6830959,0.068957,0
7/22/2019 4:10:20 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 4:10:20 PM,jhon_doe,LeftHPosition,1.022068,1.022068,0,0,0,0,0,1,0
7/22/2019 4:10:20 PM,jhon_doe,LeftHPosition,2.032125,2.032125,0,0,0,0,0,1,0
7/22/2019 4:10:20 PM,jhon_doe,LeftHPosition,3.032472,3.032472,-0.6756168,0.4340799,-0.07911034,0.7704465,-0.3691951,0.5197186,0
7/22/2019 4:10:20 PM,jhon_doe,LeftHPosition,4.032749,4.032749,-0.7115711,0.5137285,-0.1588371,0.8588041,0.3973426,0.3233798,0
7/22/2019 4:10:20 PM,jhon_doe,LeftHPosition,5.032758,5.032758,-0.7127717,0.4671336,-0.146303,0.9412373,0.08609787,0.3265877,0
7/22/2019 4:10:20 PM,jhon_doe,LeftHPosition,6.043406,6.043406,-0.7225607,0.4295931,-0.1050524,0.7502412,-0.3149419,0.5813345,0
7/22/2019 4:10:20 PM,jhon_doe,LeftHPosition,7.043443,7.043443,-0.7636786,0.3135521,-0.1351096,0.5187443,-0.8098133,0.2740563,0
7/22/2019 4:10:20 PM,jhon_doe,LeftHPosition,8.043465,8.043465,-0.6702656,0.3609892,-0.1684572,0.8104575,-0.5847688,0.03469845,0
7/22/2019 4:10:20 PM,jhon_doe,LeftHPosition,9.054162,9.054162,-0.6897299,0.5922812,-0.08301316,0.6702186,0.5025268,0.5461444,0
7/22/2019 4:10:30 PM,jhon_doe,HeadPosition,10.05435,10.05435,-0.9903114,1.065599,-0.3592461,0.9168307,-0.2450573,0.3152276,0
7/22/2019 4:10:30 PM,jhon_doe,HeadPosition,11.06561,11.06561,-0.9572201,1.038134,-0.4322012,0.9059145,-0.4220775,0.03419888,0
7/22/2019 4:10:30 PM,jhon_doe,HeadPosition,12.07662,12.07662,-0.9670025,1.042299,-0.3874401,0.9085922,-0.3988544,0.1239975,0
7/22/2019 4:10:30 PM,jhon_doe,HeadPosition,13.08804,13.08804,-0.945111,1.032864,-0.4532549,0.9138049,-0.4012327,0.06303059,0
7/22/2019 4:10:30 PM,jhon_doe,HeadPosition,14.09855,14.09855,-0.9487407,1.035153,-0.5060123,0.9414577,-0.3339095,-0.04649528,0
7/22/2019 4:10:30 PM,jhon_doe,HeadPosition,15.09923,15.09923,-0.9809537,1.057553,-0.3263103,0.9372925,-0.2270866,0.2644138,0
7/22/2019 4:10:30 PM,jhon_doe,HeadPosition,16.10996,16.10996,-0.988573,1.082182,-0.3207979,0.8572615,-0.004880165,0.5148582,0
7/22/2019 4:10:30 PM,jhon_doe,HeadPosition,17.12113,17.12113,-0.9861519,1.058448,-0.3302861,0.9231763,-0.2710341,0.2725546,0
7/22/2019 4:10:30 PM,jhon_doe,HeadPosition,18.13206,18.13206,-1.018811,1.091392,-0.2759984,0.9000835,-0.02541665,0.4349757,0
7/22/2019 4:10:30 PM,jhon_doe,HeadPosition,19.14353,19.14353,-0.8741921,1.044201,-0.1744192,0.9094203,-0.151586,0.387268,0
7/22/2019 4:10:30 PM,jhon_doe,RightHPosition,10.05435,10.05435,-0.5929357,0.4233761,-0.3719061,0.8561286,-0.5163778,0.01994596,0
7/22/2019 4:10:30 PM,jhon_doe,RightHPosition,11.06561,11.06561,-0.5997486,0.4650696,-0.285978,0.8418732,-0.2657958,0.4696831,0
7/22/2019 4:10:30 PM,jhon_doe,RightHPosition,12.07662,12.07662,-0.5885378,0.5967239,-0.3300599,0.9290024,0.3226034,0.1813327,0
7/22/2019 4:10:30 PM,jhon_doe,RightHPosition,13.08804,13.08804,-0.6275123,0.3750397,-0.2898468,0.6087102,-0.7376812,0.292059,0
7/22/2019 4:10:30 PM,jhon_doe,RightHPosition,14.09855,14.09855,-0.5948862,0.4127521,-0.3410504,0.766282,-0.632623,0.1122508,0
7/22/2019 4:10:30 PM,jhon_doe,RightHPosition,15.09923,15.09923,-0.5807921,0.5554693,-0.373837,0.9854873,-0.04996197,-0.1622304,0
7/22/2019 4:10:30 PM,jhon_doe,RightHPosition,16.10996,16.10996,-0.6480172,0.6826981,-0.3025672,0.6300362,0.7759563,0.03076361,0
7/22/2019 4:10:30 PM,jhon_doe,RightHPosition,17.12113,17.12113,-0.5944043,0.643667,-0.2840328,0.8910689,0.3710257,0.2614121,0
7/22/2019 4:10:30 PM,jhon_doe,RightHPosition,18.13206,18.13206,-0.4149032,0.9622985,-0.04931048,0.6407015,0.2004475,0.7411628,0
7/22/2019 4:10:30 PM,jhon_doe,RightHPosition,19.14353,19.14353,-0.4485204,0.9097053,0.1226917,0.007673607,-0.006039944,0.9999523,0
7/22/2019 4:10:30 PM,jhon_doe,LeftHPosition,10.05435,10.05435,-0.6459837,0.4621019,-0.1281789,0.900723,-0.2176925,0.3759096,0
7/22/2019 4:10:30 PM,jhon_doe,LeftHPosition,11.06561,11.06561,-0.6593871,0.3764422,-0.1264984,0.7508297,-0.5713025,0.3314638,0
7/22/2019 4:10:30 PM,jhon_doe,LeftHPosition,12.07662,12.07662,-0.7087386,0.3281154,-0.09019886,0.436225,-0.8230953,0.3636232,0
7/22/2019 4:10:30 PM,jhon_doe,LeftHPosition,13.08804,13.08804,-0.7430383,0.305823,-0.07276629,0.3124655,-0.8613143,0.4006282,0
7/22/2019 4:10:30 PM,jhon_doe,LeftHPosition,14.09855,14.09855,-0.6935098,0.327462,-0.117201,0.6181273,-0.7273948,0.2980193,0
7/22/2019 4:10:30 PM,jhon_doe,LeftHPosition,15.09923,15.09923,-0.7365215,0.2823966,-0.09721389,0.3708077,-0.9014541,0.2233435,0
7/22/2019 4:10:30 PM,jhon_doe,LeftHPosition,16.10996,16.10996,-0.665854,0.4477482,-0.01932589,0.7503189,-0.257901,0.6086942,0
7/22/2019 4:10:30 PM,jhon_doe,LeftHPosition,17.12113,17.12113,-0.6526212,0.537043,-0.0246729,0.850318,0.04419801,0.5244099,0
7/22/2019 4:10:30 PM,jhon_doe,LeftHPosition,18.13206,18.13206,-0.6179776,0.5790125,-0.03290118,0.8479553,-0.2181447,0.4830991,0
7/22/2019 4:10:30 PM,jhon_doe,LeftHPosition,19.14353,19.14353,-0.6069456,0.48782,-0.03452888,0.9645982,-0.07148014,0.2538521,0
7/22/2019 4:10:40 PM,jhon_doe,HeadPosition,20.1449,20.1449,-0.9169106,1.002144,-0.2798781,0.716055,-0.6273223,0.3061568,0
7/22/2019 4:10:40 PM,jhon_doe,HeadPosition,21.15275,21.15275,-0.6956797,0.8299834,-0.2001967,0.4061608,-0.883219,0.2344307,0
7/22/2019 4:10:40 PM,jhon_doe,HeadPosition,22.16345,22.16345,-0.6818467,0.8074648,-0.222101,0.3938865,-0.910648,0.1247951,0
7/22/2019 4:10:40 PM,jhon_doe,HeadPosition,23.16463,23.16463,-0.8355286,0.9395117,-0.2615511,0.5876298,-0.7903643,0.17325,0
7/22/2019 4:10:40 PM,jhon_doe,HeadPosition,24.16503,24.16503,-0.9507059,1.055485,-0.3226796,0.9410949,-0.291859,0.1707597,0
7/22/2019 4:10:40 PM,jhon_doe,HeadPosition,25.17532,25.17532,-0.8433346,0.9720733,-0.4247886,0.629781,-0.7708712,0.09556901,0
7/22/2019 4:10:40 PM,jhon_doe,HeadPosition,26.17584,26.17584,-0.8569127,0.9526939,-0.4290838,0.8066302,0.1564582,0.5699725,0
7/22/2019 4:10:40 PM,jhon_doe,HeadPosition,27.18669,27.18669,-0.7864625,0.8806885,-0.3849252,0.8458989,-0.09401891,0.524991,0
7/22/2019 4:10:40 PM,jhon_doe,HeadPosition,28.18682,28.18682,-0.8116217,0.9155625,-0.3788879,0.8801785,-0.3232856,0.3475232,0
7/22/2019 4:10:40 PM,jhon_doe,HeadPosition,29.19783,29.19783,-0.830655,0.9438655,-0.3519304,0.81495,-0.5729686,0.0869689,0
7/22/2019 4:10:40 PM,jhon_doe,RightHPosition,20.1449,20.1449,-0.597922,0.2790285,-0.2321834,0.6523567,-0.6704923,0.3533706,0
7/22/2019 4:10:40 PM,jhon_doe,RightHPosition,21.15275,21.15275,-0.5949111,0.0119116,-0.2893487,0.5757919,-0.817443,-0.01583526,0
7/22/2019 4:10:40 PM,jhon_doe,RightHPosition,22.16345,22.16345,-0.6193486,0.001478056,-0.3750322,0.5334002,-0.8329515,-0.1472279,0
7/22/2019 4:10:40 PM,jhon_doe,RightHPosition,23.16463,23.16463,-0.6190059,0.0001849544,-0.3732103,0.5356132,-0.8314258,-0.1478175,0
7/22/2019 4:10:40 PM,jhon_doe,RightHPosition,24.16503,24.16503,-0.6176241,-0.004891952,-0.3730673,0.5327835,-0.8324451,-0.1522395,0
7/22/2019 4:10:40 PM,jhon_doe,RightHPosition,25.17532,25.17532,-0.6202654,0.002149737,-0.3727093,0.5314816,-0.8323805,-0.1570671,0
7/22/2019 4:10:40 PM,jhon_doe,RightHPosition,26.17584,26.17584,-0.6192407,0.004465811,-0.3713534,0.5324925,-0.8321363,-0.1549219,0
7/22/2019 4:10:40 PM,jhon_doe,RightHPosition,27.18669,27.18669,-0.6192403,0.004465371,-0.3713531,0.5324926,-0.8321362,-0.1549219,0
7/22/2019 4:10:40 PM,jhon_doe,RightHPosition,28.18682,28.18682,-0.6192403,0.004466094,-0.3713534,0.5324929,-0.8321362,-0.1549219,0
7/22/2019 4:10:40 PM,jhon_doe,RightHPosition,29.19783,29.19783,-0.6200843,-0.0003705145,-0.3735111,0.5330189,-0.8320588,-0.1535215,0
7/22/2019 4:10:40 PM,jhon_doe,LeftHPosition,20.1449,20.1449,-0.696288,0.2707913,-0.09370968,0.6363762,-0.754977,0.1582247,0
7/22/2019 4:10:40 PM,jhon_doe,LeftHPosition,21.15275,21.15275,-0.6188572,0.09479091,-0.1212481,0.379578,-0.8348035,0.3987778,0
7/22/2019 4:10:40 PM,jhon_doe,LeftHPosition,22.16345,22.16345,-0.6590352,0.01201525,-0.2367307,0.4480555,-0.8901109,0.08335902,0
7/22/2019 4:10:40 PM,jhon_doe,LeftHPosition,23.16463,23.16463,-0.6591056,0.01714234,-0.2438349,0.645735,-0.7577815,0.09377578,0
